,pct_input,pct_wild_mouse,pct_scroll_move,screen_height,session_duration,mouse_move_total_rel_distance,pct_rage_click,total_load_time,pct_click,pct_mouse_move,wild_mouse_duration,pct_scrandom,page_activity_duration,scroll_move_total_rel_distance,pct_mouse_click,screen_width,browser_name,pct_click_product_info,pct_scroll_move_duration,pct_doubleclick
2093,0.7747537155018277,-1.7535933531416967,-0.9487637278330756,-0.44825851298994845,0.36143661789042675,-1.3926382868780425,0.3234514092897662,-0.6748077079613547,-0.520243617921973,-0.9656667683312933,0.5608839446303412,-0.5065336790862467,1.0536552386321185,-0.4207598612975831,-0.2823572990195307,0.5322342141189326,0.02057474643963268,-0.0907753740877137,-0.6490929169553328,1.1400613095777623
2094,0.8400630977052025,1.6666028072489067,-0.9491898100646324,-1.0345009206143607,-1.5599281124813758,0.8820282541733001,0.7622788239239798,1.3009195383360104,1.0953407901905226,-0.9499615233114069,0.9441783388433193,-0.18249342241624117,-1.4069443930253143,0.22577168768195494,0.6446255404017348,1.1523432719813174,-1.8567517674237446,-0.866653281165099,-0.5173045823995297,-1.0001759695773964
2095,0.6911028383794039,-1.0903467120740329,0.2574153748628264,-1.0345009206143607,0.1669165455953093,0.932032146904568,0.7591605964564124,-1.1214701540723797,0.9547345709884769,0.6890857864304969,0.5625278003948969,-0.0459133800816628,-0.2582894536525372,-0.3510264471954241,-0.9598585076243414,-0.6020158130304911,1.6183418125405493,0.5227695063374298,0.8671372604728659,0.5419938694457
2096,0.5010422578495576,-0.08635627634693392,-0.5394536034160881,-1.0345009206143607,0.1603322109683597,-0.7535693120734839,-0.3363128109514063,0.25236936334198845,-0.9020680018132479,-1.1342422571688084,0.38142127113746765,-0.37465006696803277,0.7884107703471112,-0.5836891081424698,-0.4880713192254308,-1.676109911989532,-1.0389641662144387,-1.5536418161575483,-0.9005418020156982,0.5877886534984429
2097,-0.8964321056137614,-0.01783783360112047,-1.7571925600937333,-1.0345009206143607,0.3509737022723174,-1.0276357875590594,-0.42500125139767436,-1.454156297208289,-1.0692575933205177,1.0500762744817276,-0.8937452586430888,-0.30968659081816136,1.3061024497156815,-0.8429445529533693,-0.843304998124783,1.1523432719813174,0.02057474643963268,0.30478815378068613,-0.9143340648586042,1.1797194029886802
2098,-1.0263174433203128,-1.3633952782543202,-1.1100652182495683,0.5150031910156255,-0.7020952072529066,-0.8043660310883924,-1.7519209817234989,1.6718643891580562,0.7081251050713689,-0.21441793790932953,-0.42078455775477785,-1.7503426447868304,1.0869504957368206,1.6628916109036123,1.4182477593056781,1.1523432719813174,0.02057474643963268,-1.3378123613004202,-0.2758903222378449,-1.7564492565107588
2099,-0.6041261340243372,1.6666028072489067,-1.3473789831762515,-1.6798338032489015,1.6670862779293996,1.4964964542972425,1.1834223455822475,1.0079475016123027,0.5641062027152152,0.014475299408052865,-1.114831660073305,-1.4035711838860236,0.2719910871514405,0.35743803892948195,-0.89647809726595,0.5322342141189326,-1.0389641662144387,-0.5981385797474452,-1.5424280530883623,-1.1541111031148974
2100,0.15890940110683782,0.38893487334999904,1.1665379298759317,-1.0345009206143607,1.6670862779293996,0.5771473357771778,-1.3376058588773552,1.0079161525941291,1.1464560874495124,0.653619177057391,-0.05834758589326393,-0.6018318677841804,-1.2828450708282872,-0.16397186282282056,0.3227878432168602,-0.04410420205231541,-1.0389641662144387,-1.7550099477788677,-0.3715036772310224,-0.42149460774650355
2101,1.4162109252916715,-1.0655028237158646,-1.4345824277516208,0.09661690186485052,0.5092068882649999,0.0028069835594735455,1.1161924253630455,-1.7560861136846408,0.8186496185035583,-0.6835114156705293,1.3621631088696051,1.1654774811900113,-0.09185867813957116,1.2870826295846185,1.447219903340918,1.7013505814655001,-1.0389641662144387,-0.032633349444974154,1.2373014059892604,-0.677711193455362
2102,-0.46366121288175693,-1.4343781519589742,-1.7571925600937333,-0.44825851298994845,0.8199175894108016,-0.4745711030584533,0.7626876274494032,-0.3211163924484856,-0.3517118825383171,1.6616314989413465,-0.003176740524298965,-0.639770043265356,0.3911357779931434,1.6628916109036123,1.6618922420867752,-0.6020158130304911,-1.0389641662144387,0.790449841294497,0.5469669873882691,-1.7564492565107588
2103,1.6704224915787151,-1.1680324845772954,-0.007618559370694315,1.3671253848245515,-0.6140732606885337,-0.9544076690399648,-0.08933415517804923,-1.7560861136846408,0.7530986173868061,0.963406982090786,1.670998677887976,-0.06505816761044406,-1.3227007746284207,0.8758133715177461,1.4618669549437675,0.5322342141189326,0.02057474643963268,-1.557906716908383,0.2143111558772831,-0.6790987760490748
2104,-0.787501115610679,-0.4285348886791023,0.5580100497625414,-0.44825851298994845,-0.8300933031516109,-0.7459004500100858,-0.6597055450407673,0.7895190763878188,-1.2140343770489523,-1.7639000778420915,-0.6686225944246161,-0.9794047771087191,0.3323413110197662,-1.253868209946996,0.6138774743969663,1.1523432719813174,-1.0389641662144387,-1.1083298946357196,-1.6067604370441828,0.525936835713908
2105,-0.5886324579960657,-0.07106325746155416,0.6411795945065117,0.5150031910156255,-1.187732469294612,-0.5755937471986525,0.9075199121875255,0.4943281282739078,-1.2852589591895995,-1.193576055692101,-0.5650748451950479,1.0158263812206743,0.9618404852226026,-0.457162479347437,0.07193112965283098,1.7013505814655001,0.02057474643963268,1.1168367076846115,-0.9807213762877932,0.4502436476928155
2106,-1.2409966433505533,-0.8693986048595639,1.2137275446079245,0.09661690186485052,1.6670862779293996,1.4644495009926712,1.665966669231271,-0.4843960183251427,0.35964082815504766,0.291628794641685,-1.7510535164440224,-1.2928358530453068,0.2951573714937867,0.22394960235235273,-0.43744982169065855,-1.676109911989532,0.02057474643963268,-0.6133415313707833,-1.7648461207374806,-1.1166193495903831
2107,-1.4055498539334865,-1.064153830522287,-1.7571925600937333,-0.44825851298994845,0.8078855972130986,0.35174802315665804,-0.5616362773577499,-0.19115356190451363,0.44930422396626474,-0.47085665993605924,-0.8296612053312052,0.010780890268995863,-1.0087921801131345,0.02876849488898045,-1.1852802242594875,1.1523432719813174,0.6830306330393126,-1.035234588979587,0.2259200351422706,-0.4551655505813277
2108,-0.3060436731959872,0.5113978464480251,-0.8730764542928975,1.3671253848245515,0.3623815384058625,1.3161576256574252,-1.7519209817234989,-1.3805192445086016,-0.2337930953987296,-0.3330887026100617,-0.2603827014476107,0.021012719312804132,0.8800428017590076,0.1908108323751067,-0.7408380199886724,-0.6020158130304911,0.6830306330393126,0.3526748131654418,-1.7648461207374806,-0.8276562783492685
2109,0.9847671556035763,-1.3337006377774232,-1.0510285007277715,-1.6798338032489015,1.6670862779293996,1.3048068357694762,-0.9656433891486249,-0.09091305221831718,0.5162451133793842,1.2791097252765056,1.0056030142985424,-0.5114216345369264,-0.974366054793058,0.11307151551688911,0.4236999804159466,-1.0839947371305343,0.02057474643963268,-1.7550099477788677,-1.0538548789543736,-1.1859929528110174
2110,0.6209718099215502,-1.202218314471027,-0.5033474256070112,-1.0345009206143607,-0.7574344700756857,0.9775744081905096,1.665966669231271,-0.6268264951006343,-1.7511509368224798,1.4391099570710624,0.666577775284685,-1.3217804703753537,0.7430909117449359,-1.330068081398165,-0.7915347562312874,-0.6020158130304911,0.02057474643963268,-1.2016995916165711,-1.52098996475989,-0.20547039247645282
2111,0.21689000994357654,1.0407308179337906,-0.9017302089005077,1.3671253848245515,1.0536830476594694,1.400029836455037,-1.2318469267007626,-0.6336997674375286,0.2958170170056221,0.20083005249299313,0.5054589989765111,0.05124192106568912,-0.9116667459449568,-1.1188302283431877,-0.16012256172062206,-0.04410420205231541,-1.0389641662144387,-1.7550099477788677,1.323099545105046,0.7861937550690369
2112,-0.979707664771903,0.7915519784086388,-0.71087003507317,-1.0345009206143607,0.6200837427367931,0.37295227188480856,-0.5937334459112071,1.0067181179401041,1.4000966977325981,0.893477019427937,-1.4045967814080125,0.5598079589094432,-0.778170129021823,0.9749718380118804,0.6689835870272955,-0.04410420205231541,-1.0389641662144387,-1.5081586574555257,1.3417162016238646,-0.20080186757153742
2113,1.0731891844175203,0.4797558973097749,0.21809109589979817,1.3671253848245515,0.491756776041494,0.5187890916895048,-1.7519209817234989,-0.2021812034569174,-0.7417614773073278,-0.33843785185557973,1.1272505875103669,1.0660491065444848,0.5562838387022156,-1.1518215962064149,0.6239737661088057,1.1523432719813174,0.6830306330393126,-1.5174329402844582,-0.09238122338701667,1.2310713135487958
2114,1.445503155884846,0.9098539043048443,1.4125064653678192,1.3671253848245515,-1.752939022920915,-1.1774521736813195,1.342646396670888,0.339453374749129,-0.020215624852583287,-0.19457088347937537,1.4488427354481048,0.37469165247607894,-0.12857480073617344,1.2934625547501875,1.6618922420867752,-0.6020158130304911,1.6183418125405493,1.6684667886102749,0.3941672712121216,-1.1640885864335944
2115,0.7976181601048794,0.07008289752253283,-0.13958385513911095,0.09661690186485052,0.16210753520660584,-1.1947639710423772,1.665966669231271,-0.19426888545460336,1.3843077529436405,-1.5254851539321457,0.9648658620172431,0.6273143389897439,-0.44712988691192956,1.2758636832697143,0.891875257682491,-1.676109911989532,-1.0389641662144387,-0.8918570382764087,1.6624275844914636,-0.013232219192204263
2116,0.48988638349769154,-1.284959229711309,-1.2253026083863858,0.5150031910156255,1.6670862779293996,-0.7675199644626353,0.8221961415664222,-1.0197433217352043,0.00044516936433900887,0.780291616978432,0.4171640205555315,0.6396468790939686,-0.922313716037275,0.7834716774637964,1.2899156625402592,1.7013505814655001,1.6183418125405493,0.22544728084886848,0.6002635659654663,-0.3386199039635117
2117,0.5057130549722768,1.3245413344236119,0.8581274810504478,-0.44825851298994845,-1.1512499401140925,-0.8509811391122237,-1.443231566439027,0.08344814957512411,-0.04364007524233206,-1.4732239218153969,0.6424023080263319,1.1844429095099267,-0.1498356779991862,1.1967235623166725,1.219059664182801,-1.676109911989532,1.6183418125405493,-0.8797047280870431,1.6624275844914636,-0.2282518424579402
2118,-0.9400922569483504,-0.8761180114937093,-0.599035524175118,-1.0345009206143607,-1.752939022920915,-0.8288511403036707,0.4735718989766245,0.1804041122365203,-1.7511509368224798,0.2561504951189144,-0.8479059471689302,-1.1812405763329927,1.6659851459505577,0.19842814548471485,0.7085003373277328,1.1523432719813174,0.02057474643963268,-0.4196273115300249,-0.41290925683525853,0.8117204645836067
2119,0.43312047141451754,-1.7535933531416967,-0.09830470258280423,0.5150031910156255,-1.752939022920915,1.0255080257113214,0.525517762751268,0.3410678903033907,0.23917481707161686,-1.3494803054250497,0.29569469872860193,0.4066657593117691,-1.0055175853583274,-0.7621998758012545,-0.3628684625984868,-1.676109911989532,-1.0389641662144387,0.8393187070563405,1.410533959052915,0.5617243193716048
2120,-1.1146056466459635,0.9791400931807559,1.2491587415576537,1.3671253848245515,0.7235625246540713,-0.19118523330226694,-0.3842209070638897,0.4339888314342309,0.6174196463197934,1.0558966402605008,-1.500088642306218,0.9545785779214695,-1.0345668488797573,0.7087546474570355,0.8657435331489421,0.5322342141189326,0.02057474643963268,0.5038089040896089,0.7597414934212263,-0.3046095580222785
2121,-0.2608184189455449,1.4811410447187743,-0.034095775925496535,0.5150031910156255,1.0082076209951891,-1.7494564267482986,1.665966669231271,1.4275246411018283,0.6830896276412692,0.0898686718259592,0.20109814982435031,-0.15818065734562084,1.364945713720783,0.3415004784351263,-1.3540526639743038,0.5322342141189326,0.6830306330393126,-0.12253435978523727,0.18833931825633812,1.3536210063620353
2122,-0.02579281143264723,0.8570482734453848,0.9473738805151035,0.5150031910156255,-1.1549147444805645,0.3472416989329208,0.3214701666223169,-1.2360542447353293,-0.24294123283652083,1.2433847483321732,0.41584318128240205,-1.34355504678849,-0.9353880728569043,0.9618004131769158,0.9241646903387889,-0.04410420205231541,-1.0389641662144387,1.0904229512426373,0.9486820585935526,-0.9628638436223659
2123,0.0661381393329428,-1.0510338794236438,-1.143482414316068,1.3671253848245515,1.0120346596431105,-1.7494564267482986,0.9352959493027962,-0.5666968181962954,-0.7980614323139468,-0.12764479602181433,0.3170828021776702,-0.18125626546997517,1.1612482982930248,0.1515671808015834,0.2713890006161932,-0.6020158130304911,-1.0389641662144387,-0.4094512113406315,-0.7990123872605585,0.8106585019108882
2124,-1.032931634764307,-0.7720436205600489,0.8884469936188961,-0.44825851298994845,-1.4325418521688635,-0.3723289570114916,0.4517251551570896,-0.0321767981120945,-0.33126632987112836,-0.4277493533596918,-0.8678389585559526,-0.5431597446849431,-0.6689103897231301,1.1297979839613614,1.2233137747537453,0.5322342141189326,-1.8567517674237446,0.13010355788708525,-0.9344017925522815,-1.7564492565107588
2125,1.6704224915787151,-1.0547880256697248,-0.5039285099479631,0.09661690186485052,1.1548915334345786,0.9059710381293316,1.480613773970257,-1.3442811250212316,0.5231986026489106,1.062250634714318,1.5250376054273862,0.7629064904669668,-0.6250907304323887,-1.4212268302180604,-0.31335239829500106,1.1523432719813174,0.02057474643963268,-1.7550099477788677,0.5375891188195062,1.221174727718777
2126,0.8584797849183605,0.8309116000381832,0.06822833985364739,1.3671253848245515,1.6670862779293996,-1.0602327644139047,1.0235796499843957,-1.0161427787524113,0.9179480999294695,0.5431272317883065,0.8289708823925267,0.701068344711786,-1.5045446575726384,0.6391237385637601,0.9840501361232505,-0.04410420205231541,-1.0389641662144387,-0.6184983526742166,1.3441164696284644,-0.018518634710462605
2127,0.1018467884694596,-1.3503128129897009,1.3381318476873818,-0.44825851298994845,-1.4607195895222178,0.31945120778985314,0.8091957935631715,1.018781427739191,1.08366310026363,1.3270779406182969,0.21751441387871634,0.0363247134560715,-1.5013643375634649,-0.5013400830132633,0.7148013968358458,-1.0839947371305343,0.02057474643963268,-0.6718822174637772,0.2093067741330657,0.03781128901118238
2128,1.042008031864775,-1.7535933531416967,0.2919375818548885,-0.44825851298994845,-0.7878066603691466,-1.3172334691704404,-0.9930658992847748,1.1713342077563482,0.09486253372769274,-1.2105902268635824,1.0699232618566976,0.48906569833067814,1.6659851459505577,-0.7406741135413103,-1.1786360343534406,1.1523432719813174,-1.0389641662144387,0.08638415138618859,0.6035539609718912,1.6635971201770157
2129,0.6990419583725563,1.6666028072489067,-1.3720835337928012,-0.44825851298994845,0.5453260276809098,1.2036267265726484,1.4243002446287825,-1.348421340122635,0.32296561531570056,1.2865527452993268,0.48629302752076053,-0.9043425299837157,0.40274192189160923,0.3638555439630734,-0.9018230698119335,-0.04410420205231541,0.02057474643963268,0.5379623252325725,-1.4498352884038694,-0.8417472260063299
2130,1.080839646429763,-0.3776968445944961,1.2892428237767575,-1.6798338032489015,-0.7590349956087126,-0.28409074865351763,1.151726925365951,1.1853064489370493,-1.1175547368072283,-1.0242829578798867,0.8344880077957183,-0.3262975659446387,1.4612579882099432,-0.5463944096188103,-1.259395881492259,1.7013505814655001,0.6830306330393126,-0.7455937637132226,0.1288993050475593,1.3149655777250326
2131,-0.31215170758079397,-0.11965552224455173,0.4805578903276025,-0.44825851298994845,0.12722663428693742,-1.2895944138289106,1.1677681140433496,0.5450760443891266,0.36347929166218096,1.3954817213778108,-0.5200795629544015,0.45994284633978716,1.6659851459505577,-0.7706412831600885,-1.5453184038457664,0.5322342141189326,0.02057474643963268,1.073397207360617,0.6664210953116849,1.6635971201770157
2132,-1.0695763496941944,-0.8358324063437097,-1.2992024078438187,0.5150031910156255,1.471810286139442,-1.4595353752649625,1.665966669231271,1.4229713447527659,1.3806806329345727,-1.5423870630080332,-0.7805970680871915,0.1189043553821192,1.1118487574373708,1.6628916109036123,1.6618922420867752,1.1523432719813174,0.02057474643963268,1.260005764083825,1.2634087460576697,-1.436321333055723
2133,-1.384110029614577,0.5194107081486535,1.6689905024269618,0.5150031910156255,1.3301744647094709,1.0521572578077023,-0.8488330944345277,0.7805309868828412,-0.2151447535383944,-1.0011673996899455,-0.8921560143926733,0.9933763560897042,0.6792954301483687,1.3560968462607714,0.33949359768986126,1.1523432719813174,0.02057474643963268,-0.06031896457167068,1.6624275844914636,-0.7910973111475047
2134,-0.2074629726384206,1.1022314753916889,-1.3940062763013463,-1.6798338032489015,1.1303484687420324,-1.5244888722451226,1.2644902306046328,-0.9097701781982797,-0.9968410463502491,1.6616314989413465,-0.4375391454738215,0.9773909350571385,1.2147342040311786,0.275475879404931,-0.14343326993959007,-0.04410420205231541,-1.0389641662144387,-0.7249460620059861,-1.092180099699322,0.42783228904205894
